Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
6,1,0.03,3,36,87,0.053597651,371,0,1232000,4232
9,0,0.52,2,9,24,0.514684288,340.26,1,836000,4234
8,0,0.42,2,11,19,0.27092511,332.84,1,1082400,4246
12,1,0.66,3,10,49,0.699706314,339.2,1,915200,4253
8,1,0.01,2,12,18,0.472099853,354.04,1,853600,4254
6,1,0,3,5,10,0.303230543,368.88,0,1038400,4255
9,1,0.39,2,8,60,0.60866373,358.28,1,809600,4260
7,1,0.03,2,27,58,0.453744493,359.34,1,792000,4267
9,0,0.34,2,45,55,0.537444934,367.82,1,844800,4274
6,1,0.13,2,18,32,0.260646109,381.6,1,1091200,4275
10,0,0.52,2,6,20,0.471365639,341.32,1,976800,4278
8,1,0.21,2,7,21,0.494126285,347.68,1,809600,4281
8,1,0.24,2,5,20,0.534508076,345.56,1,800800,4293
10,0,0.46,2,6,9,0.33113069,338.14,1,976800,4294
8,1,0,3,7,14,0.403817915,354.04,1,950400,4300
8,0,0.52,2,9,17,0.522760646,356.16,1,888800,4307
9,0,0.4,3,16,110,0.611600587,348.74,1,809600,4310
11,0,0.48,3,20,70,0.580763583,334.96,1,827200,4311
12,1,0.58,4,33,152,0.567547724,349.8,1,818400,4315
6,0,0.25,2,3,15,0.480176211,354.04,1,844800,4330
5,0,0.27,2,4,23,0.413362702,371,1,968000,4333
11,0,0.69,5,5,20,0.699706314,331.78,1,1012000,4340
8,1,0.07,2,22,47,0.372246696,368.88,0,1082400,4352
10,0,0.47,2,6,12,0.400146843,336.02,0,976800,4360
8,0,0.68,8,26,45,0.57195301,354.04,1,1179200,4365
8,0,0.21,2,41,67,0.294419971,339.2,1,853600,4367
8,1,0.43,2,8,42,0.538179148,350.86,1,827200,4376
9,0,0.5,2,12,25,0.351688693,345.56,1,1029600,4378
6,1,0.09,2,16,49,0.375917768,381.6,1,1012000,4385
9,0,0.29,2,19,57,0.508810573,320.12,1,880000,4405
10,0,0.38,2,27,72,0.5969163,321.18,0,800800,4413
8,1,0.16,2,21,84,0.398678414,345.56,1,862400,4414
9,0,0.48,4,25,52,0.5969163,344.5,1,809600,4426
7,1,0.02,2,9,14,0.435389134,356.16,1,836000,4430
12,0,0.63,2,7,45,0.787812041,331.78,0,836000,4431
7,0,0.46,2,14,27,0.426578561,355.1,1,1003200,4438
8,1,0.23,2,25,143,0.361967695,349.8,1,1038400,4439
8,0,0.29,3,14,28,0.508810573,355.1,2,880000,4441
7,0,0.21,2,46,113,0.472099853,351.92,0,871200,4443
6,1,0.28,2,26,81,0.266519824,364.64,0,1082400,4449
8,0,0.4,3,10,22,0.52349486,365.7,1,1056000,4453
13,0,0.58,3,7,21,0.633627019,340.26,1,950400,4456
8,0,0.11,2,10,42,0.472099853,342.38,1,827200,4457
7,1,0.04,2,12,20,0.414831131,352.98,1,809600,4459
9,0,0.3,3,7,25,0.383994126,339.2,1,1179200,4461
9,1,0.05,2,24,49,0.655653451,355.1,1,915200,4464
10,0,0.49,2,7,26,0.529368576,327.54,1,924000,4468
16,1,0.44,2,29,71,0.802496329,337.08,1,827200,4476
8,1,0,3,48,54,0.604258443,367.82,1,968000,4480
7,0,0.28,3,31,98,0.582232012,376.3,1,871200,4482
11,0,0.59,3,10,43,0.714390602,338.14,1,924000,4491
7,1,0.02,2,17,31,0.494126285,373.12,1,862400,4493
7,1,0.07,2,15,27,0.486784141,367.82,1,836000,4494
7,1,0,2,14,45,0.52349486,366.76,1,853600,4495
9,1,0.18,3,9,86,0.640969163,358.28,1,827200,4496
8,1,0.02,3,15,33,0.472099853,355.1,0,924000,4503
13,1,0.65,2,6,43,0.737885463,323.3,1,809600,4505
9,1,0.05,2,5,11,0.414831131,350.86,1,915200,4506
6,0,0.23,2,13,25,0.335535977,387.96,1,1117600,4512
16,1,0.49,2,8,38,0.626284875,325.42,1,959200,4516
6,1,0,2,17,78,0.245227606,377.36,1,1091200,4518
7,0,0.33,2,11,26,0.396475771,354.04,1,853600,4521
7,1,0.54,6,3,10,0.495594714,352.98,1,1020800,4522
8,1,0.09,3,5,21,0.626284875,356.16,0,800800,4529
10,0,0.5,2,6,20,0.40969163,336.02,1,915200,4530
8,1,0.21,2,5,33,0.464757709,356.16,1,880000,4536
11,0,0.49,3,9,37,0.52349486,340.26,1,924000,4539
8,0,0.17,2,12,42,0.472099853,347.68,1,827200,4543
8,1,0.24,3,10,86,0.683553598,357.22,1,836000,4546
8,1,0.23,2,20,64,0.464757709,348.74,1,862400,4547
8,0,0.4,2,38,106,0.435389134,349.8,1,1003200,4550
6,1,0,2,48,55,0.526431718,367.82,1,853600,4564
9,1,0.09,2,3,11,0.507342144,351.92,0,792000,4571
9,1,0.17,2,21,77,0.508076358,310.58,2,871200,4583
8,1,0.13,2,15,63,0.472099853,340.26,1,836000,4592
9,0,0.4,3,8,19,0.338472834,350.86,1,1232000,4594
10,1,0.11,2,19,40,0.574889868,342.38,1,871200,4597
6,0,0.14,2,7,14,0.399412628,371,1,968000,4598
11,0,0.48,3,5,15,0.489720999,320.12,1,924000,4614
9,0,0.41,6,10,20,0.464757709,355.1,1,1038400,4617
10,1,0.55,2,7,38,0.517621145,342.38,1,1020800,4621
10,1,0.24,2,6,20,0.563142438,344.5,1,844800,4630
11,0,0.46,2,26,38,0.5969163,344.5,1,827200,4634
9,0,0.31,3,12,36,0.3979442,351.92,1,985600,4638
8,0,0.48,2,6,24,0.538179148,350.86,1,932800,4639
9,0,0.39,2,29,42,0.358296623,341.32,1,985600,4645
8,1,0.02,2,9,22,0.449339207,348.74,1,880000,4650
6,0,0.21,2,57,113,0.39133627,344.5,1,836000,4651
8,0,0.36,2,6,10,0.278267254,352.98,1,1047200,4654
8,1,0.13,2,7,23,0.486784141,349.8,1,818400,4656
8,1,0.2,2,27,119,0.453744493,340.26,1,853600,4660
7,0,0.32,2,21,36,0.28267254,354.04,1,1100000,4665
10,0,0.38,2,17,38,0.45154185,327.54,1,968000,4670
10,0,0.49,2,6,24,0.567547724,327.54,1,897600,4671
7,1,0.02,2,17,87,0.542584435,378.42,1,862400,4679
8,0,0.4,2,7,11,0.237885463,347.68,1,1108800,4682
10,0,0.48,2,14,25,0.368575624,342.38,1,994400,4684
7,0,0.46,4,18,37,0.240088106,349.8,1,1196800,4688
7,1,0.18,2,7,25,0.438325991,352.98,1,818400,4693
8,1,0.04,2,12,22,0.472099853,351.92,1,959200,4712
6,1,0.08,4,4,25,0.414831131,381.6,1,1020800,4714
8,0,0.49,3,32,135,0.347283407,349.8,1,994400,4721
8,1,0.18,2,24,119,0.450073421,342.38,0,871200,4722
7,1,0.13,2,12,29,0.494126285,374.18,1,844800,4724
11,0,0.56,2,3,9,0.455947137,341.32,1,1082400,4726
7,1,0,2,13,86,0.52349486,349.8,0,836000,4728
7,1,0.15,2,12,29,0.332599119,358.28,1,985600,4730
7,1,0,2,12,38,0.490455213,366.76,1,844800,4735
7,1,0,2,15,28,0.567547724,364.64,1,836000,4741
10,1,0.31,2,15,32,0.479441997,337.08,1,827200,4742
9,1,0.15,3,25,48,0.572687225,332.84,1,888800,4744
11,0,0.45,3,5,16,0.582232012,343.44,1,1073600,4746
6,0,0.23,8,26,45,0.45154185,362.52,1,1012000,4757
8,1,0.1,3,5,10,0.545521292,362.52,0,897600,4761
11,0,0.5,2,20,66,0.5969163,331.78,1,809600,4770
11,0,0.5,3,10,24,0.5969163,337.08,1,932800,4772
10,1,0.34,15,27,52,1,341.32,1,897600,4773
8,0,0.18,2,10,49,0.494126285,327.54,1,853600,4780
8,1,0.29,3,31,141,0.472099853,344.5,0,827200,4783
6,0,0.16,2,8,44,0.479441997,362.52,1,924000,4785
7,0,0.48,2,5,17,0.392804699,355.1,1,924000,4786
10,1,0.17,3,20,53,0.714390602,349.8,1,853600,4787
9,0,0.41,2,15,49,0.358296623,339.2,1,976800,4793
8,1,0.21,2,14,32,0.52349486,342.38,1,836000,4794
7,1,0.02,2,6,12,0.422173275,376.3,1,968000,4808
5,1,0.18,2,13,41,0.320851689,400.68,1,1012000,4811
8,0,0.29,3,7,34,0.530837004,350.86,1,818400,4831
8,1,0,2,8,11,0.464757709,356.16,1,897600,4832
6,0,0.47,2,18,43,0.276798825,359.34,1,1091200,4836
10,1,0.26,3,17,23,0.574889868,336.02,1,924000,4839
8,0,0.32,3,4,10,0.622613803,349.8,1,853600,4842
9,0,0.31,3,24,68,0.580763583,321.18,0,827200,4846
8,1,0,2,30,43,0.353891336,372.06,1,888800,4855
6,1,0.03,2,14,54,0.382525698,384.78,1,924000,4856
7,0,0.35,2,12,37,0.479441997,361.46,1,880000,4859
7,0,0.3,2,33,60,0.522026432,369.94,1,906400,4862
8,1,0.08,3,14,27,0.584434655,365.7,1,897600,4869
11,0,0.5,2,28,66,0.595447871,321.18,1,853600,4877
7,0,0.29,2,26,55,0.497797357,349.8,1,827200,4878
12,0,0.52,4,19,41,0.758443465,347.68,1,792000,4887
7,0,0.18,2,18,45,0.406020558,360.4,1,796400,4892
9,0,0.49,2,38,106,0.567547724,328.6,1,950400,4913
12,0,0.4,2,41,135,0.72907489,358.28,1,818400,4914
7,0,0.24,2,5,39,0.442731278,349.8,1,844800,4926
8,1,0.03,4,32,54,0.582966226,365.7,1,836000,4940
7,1,0.07,2,15,24,0.257709251,352.98,1,1038400,4944
12,0,0.63,1,6,24,0.552863436,329.66,1,915200,4959
6,1,0.14,2,15,20,0.372246696,354.04,0,924000,4966
8,1,0.06,2,15,46,0.363436123,368.88,0,1003200,4972
9,1,0.49,3,11,98,0.579295154,348.74,1,800800,4978
9,1,0.33,2,5,14,0.662995595,352.98,1,924000,4981
7,0,0.43,3,18,37,0.456681351,363.58,1,924000,4985
8,0,0.29,2,1,15,0.52349486,341.32,1,836000,4992
7,0,0.22,2,18,34,0.316446402,358.28,1,985600,4998
8,0,0.44,2,6,21,0.46989721,350.86,1,1003200,5000
9,1,0.24,2,8,28,0.593245228,347.68,1,880000,5001
8,1,0.25,2,34,89,0.545521292,354.04,0,871200,5004
10,0,0.38,2,27,136,0.5969163,342.38,1,827200,5005
8,1,0.08,2,10,22,0.534508076,362.52,1,888800,5016
7,1,0.22,2,15,92,0.494126285,347.68,1,827200,5020
11,0,0.41,2,19,66,0.489720999,333.9,1,827200,5021
7,1,0.08,4,10,31,0.300293686,360.4,1,915200,5041
13,0,0.55,4,19,65,0.86123348,349.8,1,1117600,5045
7,0,0.25,9,24,148,0.226872247,334.96,1,928400,5052
7,1,0.13,2,15,20,0.316446402,358.28,0,1108800,5063
7,1,0.35,2,51,145,0.494126285,356.16,1,880000,5072
8,1,0,3,6,10,0.5969163,350.86,1,818400,5074
8,1,0.14,2,17,44,0.475770925,331.78,1,836000,5080
6,1,0,2,3,14,0.272393539,358.28,0,968000,5087
10,1,0.39,2,11,32,0.5969163,342.38,1,880000,5094
7,0,0.24,2,4,16,0.435389134,355.1,1,888800,5099
8,0,0.14,2,12,48,0.457415565,327.54,0,897600,5100
12,1,0.66,8,29,53,0.567547724,323.3,2,985600,5109
8,0,0.44,2,5,12,0.522760646,341.32,1,932800,5111
9,1,0,1,24,67,0.450073421,337.08,0,818400,5115
8,1,0.05,2,13,29,0.455212922,356.16,1,915200,5117
7,1,0.13,2,34,89,0.420704846,351.92,1,818400,5119
8,1,0.28,2,11,28,0.589574156,362.52,1,792000,5125
7,1,0,2,34,59,0.552863436,368.88,1,871200,5126
7,1,0.07,2,15,65,0.414831131,348.74,1,836000,5127
10,1,0.24,2,5,30,0.714390602,350.86,1,888800,5142
6,1,0,2,15,21,0.272393539,376.3,1,1051600,5149
7,0,0.33,2,16,47,0.361967695,354.04,1,976800,5160
12,0,0.48,2,3,9,0.501468429,331.78,1,932800,5163
7,1,0.09,2,15,80,0.479441997,380.54,1,836000,5170
7,0,0.32,2,31,70,0.453010279,351.92,1,836000,5175
8,1,0.1,6,11,108,0.666666667,357.22,1,924000,5184
9,0,0.48,5,10,17,0.552863436,351.92,1,1064800,5187
8,0,0.63,3,29,58,0.582232012,354.04,1,888800,5189
13,0,0.49,6,10,24,0.883259912,341.32,1,950400,5200
8,0,0.24,2,10,88,0.453744493,336.02,0,836000,5202
8,0,0.34,2,16,38,0.256240822,346.62,1,1073600,5203
10,0,0.24,3,10,28,0.703377386,341.32,1,844800,5206
9,0,0.31,3,21,110,0.611600587,358.28,1,924000,5218
8,1,0,2,6,10,0.328193833,375.24,1,985600,5224
8,1,0.24,2,5,13,0.457415565,339.2,0,818400,5226
9,0,0.29,2,5,16,0.559471366,342.38,1,976800,5230
8,0,0.31,2,13,53,0.552863436,374.18,1,792000,5231
8,0,0.3,2,2,22,0.42804699,373.12,1,1029600,5232
8,0,0.26,2,9,28,0.413362702,340.26,1,880000,5234
8,1,0.21,2,5,13,0.52349486,339.2,1,809600,5239
8,0,0.32,3,14,96,0.618942731,345.56,1,853600,5244
13,0,0.58,3,10,25,0.732745962,318,1,959200,5245
10,0,0.24,2,13,28,0.433920705,341.32,0,871200,5246
8,0,0.32,3,24,68,0.640969163,373.12,1,853600,5253
9,0,0.27,2,1,22,0.509544787,333.9,1,880000,5262
9,1,0.24,2,8,21,0.494126285,347.68,1,809600,5268
10,1,0.49,2,6,25,0.714390602,339.2,1,809600,5271
7,1,0.01,2,9,18,0.228340675,359.34,0,1064800,5275
7,1,0,1,9,18,0.25917768,336.02,1,1117600,5277
7,0,0,1,27,67,0.460352423,373.12,1,950400,5278
10,0,0.5,4,5,20,0.626284875,346.62,1,888800,5283
11,0,0.49,3,17,47,0.580763583,334.96,1,1100000,5284
8,1,0.22,2,33,67,0.298825257,339.2,0,818400,5285
6,0,0.09,2,34,64,0.501468429,361.46,1,827200,5288
9,1,0.09,2,12,48,0.450073421,352.98,1,853600,5329
9,0,0.45,2,32,48,0.582232012,354.04,1,844800,5336
7,0,0.22,2,16,45,0.395007342,360.4,1,827200,5339
7,1,0.09,2,7,28,0.332599119,352.98,1,959200,5340
7,0,0.21,2,57,102,0.479441997,356.16,0,836000,5342
9,1,0.23,2,9,103,0.633627019,358.28,1,924000,5350
6,0,0.17,1,16,38,0.135095448,352.98,1,1135200,5359
7,1,0.18,2,7,65,0.516152717,375.24,1,792000,5376
7,1,0.06,2,12,31,0.347283407,358.28,1,836000,5387
8,1,0,2,6,14,0.464757709,356.16,1,880000,5399
7,1,0.28,2,21,91,0.475770925,354.04,1,836000,5401
8,1,0.13,2,7,24,0.464757709,349.8,1,827200,5423
8,0,0.42,2,23,48,0.538179148,345.56,1,924000,5425
9,0,0.4,3,7,16,0.3979442,355.1,1,1038400,5433
6,0,0.4,2,6,12,0.309104258,362.52,1,976800,5445
8,0,0.3,3,7,22,0.360499266,341.32,1,1126400,5451
8,0,0.63,3,5,13,0.344346549,356.16,1,1126400,5452
13,0,0.75,3,6,29,0.685022026,334.96,1,1073600,5461
9,0,0.5,2,14,23,0.552863436,354.04,1,959200,5464
6,1,0.1,2,12,28,0.260646109,365.7,1,1100000,5465
7,1,0.02,2,17,26,0.42804699,355.1,1,836000,5466
7,1,0,1,16,27,0.406020558,360.4,1,862400,5471
8,1,0.22,3,5,15,0.611600587,324.36,1,800800,5481
8,0,0.27,2,19,45,0.589574156,363.58,1,818400,5482
13,0,0.52,4,7,16,0.86123348,344.5,1,1117600,5485
6,1,0,2,3,10,0.272393539,366.76,1,1126400,5489
9,0,0.4,3,16,50,0.626284875,345.56,1,862400,5497
7,1,0.26,2,16,65,0.461820852,381.6,1,871200,5505
8,1,0,2,6,14,0.430249633,341.32,1,915200,5508
8,1,0.1,3,5,12,0.649779736,381.6,0,968000,5510
8,0,0.38,2,21,58,0.516152717,351.92,1,932800,5519
8,1,0.16,2,11,38,0.633627019,362.52,1,809600,5531
9,1,0.26,3,17,34,0.72907489,368.88,1,976800,5536
9,0,0.24,3,35,119,0.508810573,333.9,1,871200,5537
12,0,0.54,2,25,49,0.60866373,309.52,1,924000,5538
7,1,0.1,1,27,96,0.435389134,351.92,1,818400,5547
7,0,0.36,2,18,30,0.262114537,354.04,1,1135200,5554
7,0,0.46,2,17,32,0.47650514,382.66,1,959200,5561
9,0,0.35,2,13,31,0.502936858,355.1,1,932800,5563
9,0,0.4,1,6,10,0.526431718,346.62,1,827200,5568
8,1,0.1,3,5,21,0.611600587,350.86,1,836000,5573
10,0,0.58,2,3,8,0.339941263,349.8,1,1082400,5579
7,1,0.2,2,15,60,0.46328928,350.86,1,862400,5583
7,1,0.19,2,12,35,0.332599119,362.52,1,1038400,5584
7,0,0.24,2,30,52,0.383994126,357.22,1,959200,5586
7,1,0.08,4,9,31,0.37958884,360.4,0,924000,5589
7,0,0.15,2,12,34,0.285609398,355.1,1,915200,5595
7,0,0.33,7,37.5,278,0.226872247,346.62,1,1020800,5601
8,1,0.26,2,13,105,0.447136564,342.38,1,862400,5603
8,0,0.32,2,24,71,0.516152717,352.98,1,792000,5610
8,1,0.23,2,12,43,0.444199706,348.74,1,871200,5618
8,1,0,3,6,14,0.626284875,350.86,0,836000,5622
8,0,0.53,2,9,23,0.457415565,344.5,1,924000,5623
7,1,0.2,2,15,50,0.317914831,358.28,1,1108800,5625
10,1,0.1,2,19,40,0.574889868,342.38,1,836000,5630
7,1,0,2,14,39,0.491189427,364.64,1,800800,5637
12,0,0.48,3,6,15,0.758443465,345.56,1,862400,5640
10,0,0.2,3,24,55,0.662995595,343.44,1,844800,5642
7,0,0.32,2,4,8,0.237885463,364.64,0,1126400,5643
7,0,0.3,3,6,36,0.486049927,343.44,1,880000,5648
7,1,0.18,2,13,28,0.517621145,343.44,1,800800,5653
8,0,0.29,2,5,18,0.52349486,341.32,1,809600,5656
6,0,0.09,1,19,32,0.331864905,379.48,1,985600,5666
13,1,0.49,4,10,35,0.552863436,325.42,1,1056000,5676
9,1,0.25,2,10,31,0.552863436,339.2,1,853600,5680
9,0,0.46,2,6,9,0.386930984,330.72,1,968000,5690
9,1,0,3,11,31,0.598384728,356.16,0,924000,5700
8,0,0.35,2,6,17,0.27092511,346.62,1,1012000,5702
8,0,0.12,2,6,39,0.479441997,347.68,1,836000,5708
7,0,0.42,6,22,42,0.418502203,361.46,1,871200,5709
7,0,0.38,2,7,18,0.435389134,352.98,1,818400,5714
12,0,0.49,2,10,24,0.640969163,325.42,1,959200,5723
7,1,0,2,16,32,0.479441997,375.24,1,950400,5729
8,1,0.22,2,25,130,0.450073421,344.5,1,871200,5736
8,1,0.26,2,16,72,0.447136564,333.9,0,836000,5744
9,1,0,3,13,26,0.53671072,332.84,0,862400,5750
8,0,0.49,6,32,278,0.226872247,345.56,1,1038400,5751
11,0,0.68,2,3,6,0.33113069,332.84,1,976800,5752
9,1,0.39,1,22,129,0.633627019,351.92,1,809600,5753
13,1,0.45,2,20,23,0.684287812,315.88,1,924000,5757
8,0,0.25,2,1,15,0.52349486,344.5,1,800800,5760
7,0,0.2,2,9,28,0.42804699,363.58,1,932800,5768
8,1,0.24,2,15,38,0.501468429,350.86,1,809600,5772
8,0,0.68,2,24,35,0.460352423,327.54,1,924000,5788
5,1,0,2,14,35,0.284875184,378.42,1,1020800,5795
8,1,0.1,3,4,12,0.204845815,334.96,1,1152800,5800
6,1,0.1,3,4,25,0.39133627,365.7,0,906400,5806
7,0,0,2,7,13,0.172540382,349.8,1,1152800,5809
8,1,0.14,2,3,12,0.457415565,357.22,1,968000,5810
9,0,0.48,2,14,27,0.378854626,337.08,1,976800,5819
7,1,0.12,2,32,44,0.398678414,348.74,1,862400,5822
7,0,0.3,2,36,127,0,330.72,1,1232000,5826
7,1,0.06,2,9,27,0.508810573,368.88,1,792000,5829
9,0,0.41,6,10,24,0.339941263,349.8,1,1232000,5831
10,1,0.61,2,3,9,0.340675477,334.96,1,985600,5833
7,1,0.04,2,7,15,0.360499266,366.76,1,924000,5837
8,1,0.4,2,12,38,0.54185022,345.56,1,836000,5840
7,0,0.32,2,31,70,0.519089574,373.12,1,836000,5848
7,1,0.02,2,16,30,0.406020558,359.34,1,853600,5852
6,1,0.05,2,6,18,0.399412628,356.16,1,888800,5868
5,0,0.24,2,19,49,0.128487518,375.24,1,1232000,5874
7,0,0.47,2,7,29,0.486784141,361.46,1,915200,5876
12,1,0.59,1,6,43,0.787812041,338.14,1,739200,5883
8,1,0.22,2,14,81,0.535242291,331.78,1,827200,5888
8,1,0.27,2,7,23,0.447136564,345.56,1,959200,5889
6,1,0.13,4,52,77.5,0.425110132,362.52,1,880000,5898
7,1,0.3,2,26,143,0.494126285,352.98,1,827200,5899
12,0,0.56,2,12,30,0.589574156,329.66,1,897600,5903
9,0,0.45,2,34,59,0.438325991,359.34,1,1056000,5906
7,1,0.01,2,9,14,0.172540382,364.64,1,1170400,5907
7,1,0.02,2,6,12,0.36784141,376.3,1,1038400,5914
9,0,0.35,2,6,10,0.526431718,340.26,1,924000,5919
6,1,0,2,8,15,0.398678414,378.42,1,959200,5928
7,0,0.08,3,13,30,0.256240822,348.74,1,1064800,5930
7,1,0,4,11,18,0.37958884,360.4,1,950400,5936
12,1,0.66,3,10,41,0.69236417,329.66,1,897600,5948
8,1,0.01,2,7,12,0.464757709,359.34,1,880000,5950
6,1,0.08,2,20,44,0.257709251,377.36,1,1082400,5951
9,0,0.41,6,25,42,0.445668135,354.04,1,1161600,5954
11,0,0.6,2,7,18,0.491189427,332.84,1,1020800,5958
10,1,0.5,2,6,25,0.714390602,338.14,1,827200,5964
9,1,0,3,13,26,0.685022026,359.34,0,844800,5972
7,1,0.02,2,18,34,0.427312775,354.04,1,906400,5979
7,0,0.36,2,12,58,0.464757709,362.52,1,915200,5983
7,1,0,2,26,44,0.378120411,362.52,1,1012000,5984
7,1,0.22,2,14,92,0.42804699,347.68,1,809600,5993
12,1,0.5,2,13,49,0.582232012,325.42,1,871200,5997
7,1,0.05,4,14,18,0.450073421,373.12,1,1073600,6006
7,0,0.42,2,9,17,0.582232012,358.28,1,897600,6014
8,1,0.23,2,18,91,0.464757709,345.56,1,871200,6018
8,1,0,2,12,18,0.411894273,372.06,0,950400,6019
10,1,0.45,2,6,15,0.640969163,340.26,0,862400,6020
8,0,0.29,2,19,102,0.501468429,340.26,1,836000,6023
9,0,0.24,7,6,12,0.839207048,358.28,1,827200,6026
8,1,0.13,2,16,40,0.52349486,348.74,1,792000,6030
7,1,0.04,2,20,90,0.54185022,374.18,1,836000,6036
11,0,0.66,2,12,35,0.626284875,322.24,1,853600,6041
10,0,0.52,2,3,6,0.386930984,352.98,1,1012000,6042
7,1,0.12,2,13,80,0.40969163,346.62,1,792000,6044
8,1,0.24,3,6,33,0.545521292,374.18,1,1064800,6053
7,1,0,2,3,14,0.435389134,363.58,1,941600,6055
8,0,0.11,2,10,49,0.516152717,340.26,1,792000,6056
7,1,0,1,4,9,0.423641703,354.04,1,897600,6063
9,1,0,2,19,39,0.655653451,361.46,1,888800,6064
8,1,0.06,2,20,42,0.455947137,357.22,0,862400,6072
7,1,0,2,3,11,0.510279001,345.56,1,853600,6074
11,0,0.42,4,27,55,0.582232012,336.02,1,888800,6075
10,0,0.47,2,17,43,0.435389134,355.1,1,1056000,6078
8,1,0.24,2,5,30,0.52349486,339.2,1,836000,6080
8,0,0.28,2,13,18,0.435389134,336.02,1,906400,6081
10,0,0.44,2,6,9,0.466226138,344.5,1,994400,6082
10,1,0.49,2,6,25,0.72907489,342.38,1,792000,6085
10,1,0.17,6,30,115,0.639500734,351.92,0,888800,6095
7,1,0.02,2,9,22,0.501468429,366.76,1,844800,6098
12,0,0.49,2,5,18,0.51174743,325.42,1,915200,6104
7,1,0.19,2,8,62,0.479441997,365.7,1,853600,6113
9,1,0.24,7,30,121,0.839207048,328.6,1,792000,6114
7,1,0.04,2,7,27,0.542584435,378.42,1,871200,6120
5,0,0.24,2,27,69,0.244493392,371,1,1020800,6121
8,0,0.32,3,17,75,0.516152717,356.16,1,836000,6122
7,1,0.09,2,15,28,0.517621145,365.7,1,836000,6125
7,0,0.3,2,33,79,0.521292217,356.16,1,792000,6137
9,0,0.29,3,18,110,0.670337739,350.86,1,827200,6139
9,0,0.53,3,10,23,0.611600587,345.56,1,941600,6147
8,1,0.25,2,21,38,0.501468429,349.8,0,792000,6150
8,1,0.01,2,5,10,0.486784141,358.28,1,862400,6157
10,0,0.46,2,26,42,0.433920705,305.28,1,959200,6162
6,0,0.09,2,17,86,0.21071953,377.36,1,1126400,6167
12,1,0.53,3,31,147,0.743759178,345.56,1,941600,6170
10,0,0.64,4,7,27,0.350220264,349.8,1,1179200,6178
10,1,0.24,2,9,30,0.457415565,334.96,0,853600,6185
9,0,0.43,2,22,46,0.310572687,343.44,1,1056000,6187
9,0,0.39,2,19,55,0.381057269,322.24,1,950400,6188
8,0,0.51,2,5,10,0.420704846,356.16,1,827200,6189
7,1,0.29,5,19,98,0.459618209,347.68,1,924000,6190
16,1,0.63,4,10,49,0.964023495,312.7,1,1117600,6204
7,0,0.11,1,12,26,0.479441997,367.82,1,932800,6206
8,0,0.17,2,3,15,0.363436123,347.68,0,844800,6208
9,0,0.31,2,21,90,0.52349486,310.58,2,827200,6212
6,1,0.31,2,13,72,0.053597651,359.34,1,1232000,6215
10,0,0.58,3,5,20,0.714390602,346.62,1,836000,6221
10,1,0.34,2,21,84,0.662995595,333.9,1,827200,6234
12,0,0.54,3,31,72,0.699706314,328.6,1,844800,6240
8,1,0.22,2,10,50,0.464757709,349.8,1,818400,6241
7,0,0.04,2,18,27,0.375183554,359.34,1,880000,6242
7,1,0.03,2,36,51,0.269456681,355.1,1,1100000,6247
11,0,0.64,2,7,45,0.736417034,336.02,0,792000,6250
7,0,0.48,2,24,50,0.450073421,360.4,1,1003200,6255
8,0,0.33,2,6,12,0.381057269,350.86,1,1038400,6257
8,1,0.15,2,17,63,0.472099853,356.16,1,862400,6259
6,1,0.08,2,14,48,0.354625551,378.42,1,932800,6260
6,1,0,2,11,14,0.479441997,381.6,1,871200,6261
9,0,0.49,2,23,59,0.501468429,310.58,1,792000,6264
7,1,0.03,2,21,92,0.54185022,372.06,1,827200,6266
8,1,0.12,2,11,53,0.604258443,361.46,0,818400,6274
7,0,0.28,3,20,42,0.486784141,366.76,1,897600,6277
9,1,0.49,3,41,134,0.582232012,326.48,1,836000,6287
7,1,0,1,7,23,0.567547724,371,1,853600,6290
10,0,0.64,2,6,16,0.563142438,337.08,1,950400,6296
8,1,0.32,3,13,46,0.567547724,360.4,1,836000,6301
8,1,0.22,2,5,10,0.52349486,357.22,0,836000,6302
7,1,0,2,16,32,0.490455213,382.66,1,897600,6312
7,1,0,2,14,22,0.461820852,375.24,1,1126400,6318
9,0,0.41,3,8,18,0.473568282,355.1,1,968000,6327
10,0,0.42,2,6,35,0.582232012,329.66,1,853600,6328
10,0,0.24,2,28,78,0.5969163,345.56,1,827200,6333
8,0,0.15,6,11,50,0.57195301,363.58,1,968000,6336
9,0,0.36,2,6,10,0.400146843,346.62,1,985600,6338
9,1,0.05,3,11,39,0.646842878,338.14,1,827200,6342
9,0,0.57,2,5,17,0.28267254,333.9,1,1100000,6349
7,1,0.04,2,6,14,0.425844347,356.16,1,827200,6358
8,0,0.25,3,30,135,0.226872247,345.56,1,1100000,6359
7,0,0.48,2,21,48,0.376651982,354.04,1,959200,6360
7,0,0.04,2,17,31,0.253303965,336.02,1,1003200,6367
7,1,0.03,2,7,15,0.435389134,352.98,1,809600,6377
7,1,0.09,3,7,18,0.407488987,360.4,1,906400,6379
7,1,0.09,2,4,11,0.457415565,344.5,1,880000,6381
8,1,0.21,2,5,20,0.450073421,347.68,1,818400,6391
12,0,0.55,2,5,17,0.582232012,336.02,1,871200,6400
